 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 191  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-623653594-2x-pelota-de-velocidad-ejercicio-fitness-deporte-yoga-_JM  |  2x\ Pelota\ De\ Velocidad\ Ejercicio\ Fitness\ Deporte\ Yoga  |  http://mlm-s1-p.mlstatic.com/888749-MLM32683064440_102019-I.jpg  |  MXN  |  466.93  |  None  |  new  |  1  |  {"Codigo\ universal\ de\ producto":\ "718193763625",\ "Condicion\ del\ item":\ "Nuevo",\ "Altura\ del\ paquete":\ "7\ cm",\ "Largo\ del\ paquete":\ "30\ cm"}  |  0  |  0  |  Artes\ Marciales\ y\ Box  |  03/08/2020\ 21:15:49 
 192  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-758202432-barra-semi-olimpica-de-1200-libras-cromada-wod-pro-_JM  |  Barra\ Semi-olímpica\ De\ 1200\ Libras\ Cromada\ Wod\ Pro  |  http://mlm-s1-p.mlstatic.com/799898-MLM40820471977_022020-I.jpg  |  MXN  |  5093.45  |  None  |  new  |  5  |  {"Marca":\ "Wod\ Pro",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "1.8\ m"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:52 
 193  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-607671342-rueda-ejercicio-abdominales-gym-pilates-crossfit-envio-grat-_JM  |  Rueda\ Ejercicio\ Abdominales\ Gym\ Pilates-\ Crossfit\ Envio\ Grat  |  http://mlm-s1-p.mlstatic.com/790447-MLM42127981365_062020-I.jpg  |  MXN  |  339  |  None  |  new  |  500  |  {"Marca":\ "El\ zar\ del\ deporte",\ "Codigo\ universal\ de\ producto":\ "766871063925",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "15\ cm"}  |  4.5  |  25  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:54 
 194  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-710711500-escalera-de-coordinacion-deportiva-5-m-_JM  |  Escalera\ De\ Coordinacion\ Deportiva\ 5\ M  |  http://mlm-s1-p.mlstatic.com/970853-MLM40661879082_022020-I.jpg  |  MXN  |  160  |  None  |  new  |  500  |  {"Es\ ajustable":\ "No",\ "Marca":\ "STRA",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.2  |  17  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:15:57 
 195  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-712141900-yogaleggins-licra-colombiana-deportivos-gym-levanta-pompi-_JM  |  Yoga,leggins\ ,licra\ Colombiana\ Deportivos\ Gym\ Levanta\ Pompi  |  http://mlm-s1-p.mlstatic.com/878375-MLM31985770818_082019-I.jpg  |  MXN  |  219  |  None  |  new  |  250  |  {"Marca":\ "REMON.MX",\ "Composicion":\ "Poliester",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.2  |  33  |  Ropa\ Deportiva  |  03/08/2020\ 21:15:59 
 196  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-654377051-cinturon-faja-piel-color-negra-gym-crossfit-envio-gratis-_JM  |  Cinturon\ Faja\ Piel\ Color\ Negra,\ Gym,\ Crossfit\ +\ Envio\ Gratis  |  http://mlm-s2-p.mlstatic.com/825886-MLM31235750094_062019-I.jpg  |  MXN  |  379  |  None  |  new  |  500  |  {"Funciones\ de\ la\ faja\ reductora":\ "Postura",\ "Composicion":\ "Carnaza",\ "Genero":\ "Sin\ genero",\ "Material\ principal":\ "Piel\ Sillero"}  |  4.7  |  49  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:02 
 197  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-758245173-cuerda-de-velocidad-para-saltar-adx-box-crossfit-_JM  |  Cuerda\ De\ Velocidad\ Para\ Saltar\ Adx\ Box\ Crossfit  |  http://mlm-s2-p.mlstatic.com/616299-MLM40823815589_022020-I.jpg  |  MXN  |  60  |  None  |  new  |  500  |  {"Marca":\ "ADX",\ "Condicion\ del\ item":\ "Nuevo",\ "Material":\ "Plastico",\ "Tipo":\ "None"}  |  4.5  |  35  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:04 
 198  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-704348596-rodillera-y-pantorrilla-2019-3d-larga-deporte-gym-correr-_JM  |  Rodillera\ Y\ Pantorrilla\ 2019\ 3d\ Larga\ Deporte\ Gym\ Correr\   |  http://mlm-s1-p.mlstatic.com/948634-MLM32373271048_092019-I.jpg  |  MXN  |  290  |  None  |  new  |  500  |  {"Marca":\ "Aolikes",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Sh116",\ "Unidades\ por\ paquete":\ "1"}  |  4.9  |  52  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:07 
 199  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768268665-ejercicio-abdominal-abs-rueda-fitness-hogar-deporte-traini30-_JM  |  Ejercicio\ Abdominal\ Abs\ Rueda\ Fitness\ Hogar\ Deporte\ Traini30  |  http://mlm-s2-p.mlstatic.com/961458-CBT41359513742_042020-I.jpg  |  MXN  |  654.21  |  None  |  new  |  0  |  {"Marca":\ "no\ brand",\ "Codigo\ universal\ de\ producto":\ "071786985218",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "LXH200330793BK_UZG"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:09 
 200  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-800173925-barra-de-pared-con-argolla-dominadas-gym-biseps-_JM  |  Barra\ De\ Pared\ Con\ Argolla\ Dominadas\ Gym\ Biseps  |  http://mlm-s2-p.mlstatic.com/921646-MLM42708180878_072020-I.jpg  |  MXN  |  869  |  None  |  new  |  1  |  {"Marca":\ "Zar\ del\ deporte",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "120\ cm",\ "Material":\ "tubo\ de\ metal"}  |  0  |  0  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:11 
 201  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768454498-tobillera-slim-1-par-soporte-deporte-lesion-rehabilitacion-_JM  |  Tobillera\ Slim\ 1\ Par\ Soporte\ Deporte\ Lesion\ Rehabilitacion  |  http://mlm-s1-p.mlstatic.com/997774-MLM41368633697_042020-I.jpg  |  MXN  |  189  |  None  |  new  |  250  |  {"Marca":\ "REMON.MX",\ "Color":\ "Negro",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "38\ cm"}  |  4.7  |  38  |  Fitness\ y\ Musculación  |  03/08/2020\ 21:16:13 
 202  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-712141900-yogaleggins-licra-colombiana-deportivos-gym-levanta-pompi-_JM  |  Yoga,leggins\ ,licra\ Colombiana\ Deportivos\ Gym\ Levanta\ Pompi  |  http://mlm-s1-p.mlstatic.com/878375-MLM31985770818_082019-I.jpg  |  MXN  |  219  |  None  |  new  |  250  |  {"Marca":\ "REMON.MX",\ "Composicion":\ "Poliester",\ "Genero":\ "Mujer",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.2  |  33  |  Ropa\ Deportiva  |  03/08/2020\ 21:16:16 
 203  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-551028372-telefono-celular-rural-fijo-3g-conector-para-antena-yagi-_JM  |  Telefono\ Celular\ Rural\ Fijo\ 3g,\ Conector\ Para\ Antena\ Yagi  |  http://mlm-s1-p.mlstatic.com/600207-MLM31215360738_062019-I.jpg  |  MXN  |  976.8  |  1110  |  new  |  500  |  {"Caracteristicas\ de\ las\ baterias":\ "De\ litio\ instaladas",\ "Capacidad\ de\ la\ bateria":\ "1000\ mAh",\ "Marca":\ "SMSTecno",\ "Compania\ telefonica":\ "Desbloqueado"}  |  4.5  |  102  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:16:19 
 204  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-690152989-antena-yagi-40-elementos-para-telefonia-rural-15-metros-_JM  |  Antena\ Yagi\ 40\ Elementos\ Para\ Telefonía\ Rural,\ 15\ Metros  |  http://mlm-s2-p.mlstatic.com/897403-MLM40975069449_032020-I.jpg  |  MXN  |  515  |  None  |  new  |  250  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "Conexzion",\ "Tipos\ de\ conectores":\ "TNC-Macho\ (para\ telefono),SMA-Macho\ (para\ modem)",\ "Incluye\ cable":\ "Si"}  |  4.9  |  14  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:21 
 205  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-784974451-telefono-celular-rural-4g-wifi-hotspot-antena-yagi-40-elem-_JM  |  Telefono\ Celular\ Rural\ 4g\ Wifi\ Hotspot\ +\ Antena\ Yagi\ 40\ Elem  |  http://mlm-s2-p.mlstatic.com/606362-MLM42293920540_062020-I.jpg  |  MXN  |  2529.96  |  None  |  new  |  5  |  {"Capacidad\ de\ la\ bateria":\ "1000\ mAh",\ "Marca":\ "SMSTECNO",\ "Compania\ telefonica":\ "Desbloqueado",\ "Memoria\ interna":\ "1\ GB"}  |  5  |  1  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:16:24 
 206  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-761108824-celular-hyundai-eternity-g50-camara-dual-8gb-android-81-_JM  |  Celular\ Hyundai\ Eternity\ G50\ Camara\ Dual\ 8gb\ Android\ 8.1  |  http://mlm-s1-p.mlstatic.com/733970-MLM41001523454_032020-I.jpg  |  MXN  |  1399.99  |  None  |  new  |  5  |  {"Capacidad\ de\ la\ bateria":\ "2000\ mAh",\ "Tipo\ de\ bateria":\ "Li-Ion",\ "Marca":\ "Hyundai",\ "Compania\ telefonica":\ "Desbloqueado"}  |  0  |  0  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:16:26 
 207  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-690152989-antena-yagi-40-elementos-para-telefonia-rural-15-metros-_JM  |  Antena\ Yagi\ 40\ Elementos\ Para\ Telefonía\ Rural,\ 15\ Metros  |  http://mlm-s2-p.mlstatic.com/897403-MLM40975069449_032020-I.jpg  |  MXN  |  515  |  None  |  new  |  250  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "Conexzion",\ "Tipos\ de\ conectores":\ "TNC-Macho\ (para\ telefono),SMA-Macho\ (para\ modem)",\ "Incluye\ cable":\ "Si"}  |  4.9  |  14  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:28 
 208  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-627695262-telefono-celular-rural-3gwifi-hotspot-router-telular-_JM  |  Telefono\ Celular\ Rural\ 3g/wifi\ Hotspot\ /\ Router\ Telular  |  http://mlm-s1-p.mlstatic.com/701324-MLM31229299075_062019-I.jpg  |  MXN  |  1930.24  |  None  |  new  |  500  |  {"Con\ recepcion\ inalambrica":\ "No",\ "Con\ bocina":\ "Si",\ "Informacion\ adicional\ requerida":\ "Tiene\ IMEI",\ "Con\ contestador\ automatico":\ "No"}  |  4.6  |  40  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:16:31 
 209  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-760883648-telefono-celular-rural-wifi-4g-hotspotrouter-_JM  |  Teléfono\ Celular\ Rural\ Wifi\ 4g\ (hotspot/router)  |  http://mlm-s1-p.mlstatic.com/916076-MLM40985729323_032020-I.jpg  |  MXN  |  2150  |  None  |  new  |  50  |  {"Con\ contestador\ automatico":\ "No",\ "Marca":\ "Panda\ Networks",\ "Tipo\ de\ pantalla":\ "Digital",\ "Es\ inalambrico":\ "No"}  |  0  |  0  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:16:33 
 210  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-734473439-antena-yagi-40-elementos-para-telefonia-rural-20-metros-_JM  |  Antena\ Yagi\ 40\ Elementos\ Para\ Telefonía\ Rural,\ 20\ Metros\   |  http://mlm-s2-p.mlstatic.com/991866-MLM40975113049_032020-I.jpg  |  MXN  |  550  |  None  |  new  |  25  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "CONEXZION",\ "Tipos\ de\ conectores":\ "TNC\ -\ Telefono,SMA\ -\ Modem",\ "Codigo\ universal\ de\ producto":\ "None"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:36 
 211  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-711819272-antena-yagi-40-elementos-para-telefonia-rural-5-piezas-_JM  |  Antena\ Yagi\ 40\ Elementos\ \ Para\ Telefonía\ Rural,\ 5\ Piezas.  |  http://mlm-s1-p.mlstatic.com/645474-MLM40975046994_032020-I.jpg  |  MXN  |  2100  |  None  |  new  |  25  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "Conexzion",\ "Tipos\ de\ conectores":\ "TNC",\ "Incluye\ cable":\ "Si"}  |  5  |  1  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:38 
 212  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-734468827-antena-yagi-40-elementos-para-telefonia-rural-2-piezas-_JM  |  Antena\ Yagi\ 40\ Elementos\ Para\ Telefonía\ Rural,\ 2\ Piezas  |  http://mlm-s2-p.mlstatic.com/805196-MLM40975078588_032020-I.jpg  |  MXN  |  899  |  None  |  new  |  5  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "CONEXZION",\ "Tipos\ de\ conectores":\ "TNC\ -\ MACHO\ (telefono\ rural),SMA\ -\ MACHO\ (modem)",\ "Incluye\ cable":\ "Si"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:41 
 213  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-584027192-antena-yagi-de-40-elementos-8501900-para-telefonia-rural-_JM  |  Antena\ Yagi\ De\ 40\ Elementos\ 850/1900\ Para\ Telefonia\ Rural  |  http://mlm-s1-p.mlstatic.com/985963-MLM31221008622_062019-I.jpg  |  MXN  |  580  |  None  |  new  |  200  |  {"Tipo\ de\ accesorio":\ "Antenas",\ "Tipo\ de\ antena":\ "None",\ "Marca":\ "SMSTecno",\ "Tipos\ de\ conectores":\ "None"}  |  4.1  |  9  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:43 
 214  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-608445270-soporte-sujetador-magnetico-universal-esvne-para-celular-_JM  |  Soporte\ Sujetador\ Magnético\ Universal\ Esvne\ Para\ Celular  |  http://mlm-s1-p.mlstatic.com/669558-MLM31367957210_072019-I.jpg  |  MXN  |  259  |  None  |  new  |  50  |  {"Marca":\ "ESVNE",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:45 
 215  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-787765378-troncal-celular-3g-telular-para-pbx-alarmas-rural-caseta-_JM  |  Troncal\ Celular\ 3g\ Telular\ Para\ Pbx,\ Alarmas,\ Rural,\ Caseta  |  http://mlm-s1-p.mlstatic.com/696002-MLM42293756234_062020-I.jpg  |  MXN  |  1750.44  |  None  |  new  |  5  |  {"Marca":\ "Etross\ By\ SMStecno",\ "Compania\ telefonica":\ "Desbloqueado",\ "Memoria\ interna":\ "1\ TB",\ "Es\ Dual\ SIM":\ "No"}  |  0  |  0  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:16:48 
 216  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-787774140-telefono-celular-rural-4g-lte-wifi-hotspot-router-telular-_JM  |  Telefono\ Celular\ Rural\ 4g\ Lte\ /wifi\ Hotspot\ /\ Router\ Telular  |  http://mlm-s1-p.mlstatic.com/861935-MLM42293862827_062020-I.jpg  |  MXN  |  1980.12  |  None  |  new  |  25  |  {"Capacidad\ de\ la\ bateria":\ "1000\ mAh",\ "Marca":\ "SMSTecno",\ "Compania\ telefonica":\ "Desbloqueado",\ "Memoria\ interna":\ "1\ kB"}  |  0  |  0  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:16:50 
 217  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-795345420-chip-bait-aurrera-_JM  |  Chip\ Bait\ Aurrera  |  http://mlm-s1-p.mlstatic.com/645906-MLM42981261349_082020-I.jpg  |  MXN  |  70  |  None  |  new  |  5  |  {"Disponibilidad\ de\ stock":\ "1\ dias",\ "Marca":\ "BAIT\ \ INTERNET\ Y\ TELEFONIA",\ "Codigo\ universal\ de\ producto":\ "7506227326440",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:16:53 
 218  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-554259219-base-troncal-celular-3g-telular-para-pbx-alarmas-incluye-iva-_JM  |  Base\ Troncal\ Celular\ 3g\ Telular\ Para\ Pbx\ Alarmas\ Incluye\ Iva  |  http://mlm-s2-p.mlstatic.com/725021-MLM20698061918_052016-I.jpg  |  MXN  |  2030  |  None  |  new  |  50  |  {"Con\ recepcion\ inalambrica":\ "No",\ "Con\ bocina":\ "No",\ "Con\ contestador\ automatico":\ "No",\ "Marca":\ "SMSTecno"}  |  4.8  |  5  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:16:55 
 219  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-555261430-envio-mensajes-masivos-bulk-sms-1800-mensajes-x-hora-3g-umts-_JM  |  Envío\ Mensajes\ Masivos\ Bulk\ Sms\ 1800\ Mensajes\ X\ Hora\ 3g\ Umts  |  http://mlm-s1-p.mlstatic.com/972408-MLM29621990544_032019-I.jpg  |  MXN  |  2951.04  |  None  |  new  |  100  |  {"Con\ bocina":\ "No",\ "Con\ contestador\ automatico":\ "No",\ "Marca":\ "SMSTecno",\ "Con\ bloqueo\ de\ llamadas":\ "No"}  |  4.6  |  9  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:16:57 
 220  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-627695262-telefono-celular-rural-3gwifi-hotspot-router-telular-_JM  |  Telefono\ Celular\ Rural\ 3g/wifi\ Hotspot\ /\ Router\ Telular  |  http://mlm-s1-p.mlstatic.com/701324-MLM31229299075_062019-I.jpg  |  MXN  |  1930.24  |  None  |  new  |  500  |  {"Con\ recepcion\ inalambrica":\ "No",\ "Con\ bocina":\ "Si",\ "Informacion\ adicional\ requerida":\ "Tiene\ IMEI",\ "Con\ contestador\ automatico":\ "No"}  |  4.6  |  40  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:16:59 
 221  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793645343-chip-newww-prepago-telefonia-_JM  |  Chip\ Newww\ Prepago\ Telefonia  |  http://mlm-s2-p.mlstatic.com/828067-MLM42641362353_072020-I.jpg  |  MXN  |  269  |  None  |  new  |  3  |  {"Codigo\ de\ area":\ "None",\ "Minutos\ de\ llamada":\ "1500",\ "Codigo\ universal\ de\ producto":\ "None",\ "Compania\ emisora":\ "NEWWW"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:02 
 222  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-682060548-telefono-analogo-con-pantalla-para-router-o-base-celular-_JM  |  Telefono\ Analogo\ Con\ Pantalla\ Para\ Router\ O\ Base\ Celular  |  http://mlm-s1-p.mlstatic.com/893311-MLM30440610070_052019-I.jpg  |  MXN  |  389.76  |  None  |  new  |  25  |  {"Con\ contestador\ automatico":\ "No",\ "Marca":\ "Digiphone",\ "Tipo\ de\ pantalla":\ "LCD",\ "Es\ inalambrico":\ "No"}  |  4.8  |  4  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:17:04 
 223  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-551028372-telefono-celular-rural-fijo-3g-conector-para-antena-yagi-_JM  |  Telefono\ Celular\ Rural\ Fijo\ 3g,\ Conector\ Para\ Antena\ Yagi  |  http://mlm-s1-p.mlstatic.com/600207-MLM31215360738_062019-I.jpg  |  MXN  |  976.8  |  1110  |  new  |  500  |  {"Caracteristicas\ de\ las\ baterias":\ "De\ litio\ instaladas",\ "Capacidad\ de\ la\ bateria":\ "1000\ mAh",\ "Marca":\ "SMSTecno",\ "Compania\ telefonica":\ "Desbloqueado"}  |  4.5  |  102  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:17:06 
 224  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-780206912-xperia-u-st25a-completo-o-piezas-_JM  |  Xperia\ U\ St25a\ Completo\ O\ Piezas  |  http://mlm-s1-p.mlstatic.com/826055-MLM41992540783_052020-I.jpg  |  MXN  |  600  |  None  |  used  |  0  |  {"Marca":\ "Sony\ Ericsson",\ "Compania\ telefonica":\ "Telcel",\ "Memoria\ interna":\ "4\ GB",\ "Es\ Dual\ SIM":\ "No"}  |  0  |  0  |  Celulares\ y\ Smartphones  |  03/08/2020\ 21:17:08 
 225  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-646093539-antena-yagi-4g-lte-24-elementos-para-telefonia-rural-_JM  |  Antena\ Yagi\ 4g\ Lte\ 24\ Elementos\ Para\ Telefonia\ Rural\   |  http://mlm-s2-p.mlstatic.com/841699-MLM31234192383_062019-I.jpg  |  MXN  |  690.2  |  None  |  new  |  50  |  {"Tipo\ de\ accesorio":\ "Antenas",\ "Tipo\ de\ antena":\ "None",\ "Marca":\ "SMSTecno",\ "Tipos\ de\ conectores":\ "None"}  |  4.7  |  3  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:10 
 226  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-690152989-antena-yagi-40-elementos-para-telefonia-rural-15-metros-_JM  |  Antena\ Yagi\ 40\ Elementos\ Para\ Telefonía\ Rural,\ 15\ Metros  |  http://mlm-s2-p.mlstatic.com/897403-MLM40975069449_032020-I.jpg  |  MXN  |  515  |  None  |  new  |  250  |  {"Tipo\ de\ antena":\ "Externa",\ "Marca":\ "Conexzion",\ "Tipos\ de\ conectores":\ "TNC-Macho\ (para\ telefono),SMA-Macho\ (para\ modem)",\ "Incluye\ cable":\ "Si"}  |  4.9  |  14  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:12 
 227  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-642518685-bateria-telefono-celular-fijo-panda-networks-p-tr3g-_JM  |  Batería\ Teléfono\ Celular\ Fijo\ Panda\ Networks\ P-tr3g  |  http://mlm-s2-p.mlstatic.com/679356-MLM31233472168_062019-I.jpg  |  MXN  |  180  |  None  |  new  |  50  |  {"Voltaje\ de\ salida":\ "3.7\ V",\ "Capacidad\ de\ la\ bateria":\ "1000\ mAh",\ "Voltaje\ de\ la\ bateria":\ "3.6V",\ "Marca":\ "Panda\ Networks"}  |  5  |  2  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:17:15 
 228  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-627695262-telefono-celular-rural-3gwifi-hotspot-router-telular-_JM  |  Telefono\ Celular\ Rural\ 3g/wifi\ Hotspot\ /\ Router\ Telular  |  http://mlm-s1-p.mlstatic.com/701324-MLM31229299075_062019-I.jpg  |  MXN  |  1930.24  |  None  |  new  |  500  |  {"Con\ recepcion\ inalambrica":\ "No",\ "Con\ bocina":\ "Si",\ "Informacion\ adicional\ requerida":\ "Tiene\ IMEI",\ "Con\ contestador\ automatico":\ "No"}  |  4.6  |  40  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:17:17 
 229  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-794113742-amplificador-repetidor-senal-celular-antena-rural-telefonia-_JM  |  Amplificador\ Repetidor\ Señal\ Celular\ Antena\ Rural\ Telefonía\   |  http://mlm-s1-p.mlstatic.com/719713-MLM42668721943_072020-I.jpg  |  MXN  |  3999  |  None  |  new  |  4  |  {"Marca":\ "Antena",\ "Incluye\ antenas":\ "Si",\ "Condicion\ del\ item":\ "Nuevo",\ "Distancia\ maxima\ de\ cobertura":\ "250\ m"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:19 
 230  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-627695262-telefono-celular-rural-3gwifi-hotspot-router-telular-_JM  |  Telefono\ Celular\ Rural\ 3g/wifi\ Hotspot\ /\ Router\ Telular  |  http://mlm-s1-p.mlstatic.com/701324-MLM31229299075_062019-I.jpg  |  MXN  |  1930.24  |  None  |  new  |  500  |  {"Con\ recepcion\ inalambrica":\ "No",\ "Con\ bocina":\ "Si",\ "Informacion\ adicional\ requerida":\ "Tiene\ IMEI",\ "Con\ contestador\ automatico":\ "No"}  |  4.6  |  40  |  Telefonía\ Fija\ e\ Inalámbrica  |  03/08/2020\ 21:17:22 
 231  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-774789302-soporte-magnetico-telefono-celular-auto-volteck-46224-_JM  |  Soporte\ Magnético\ Teléfono\ Celular\ Auto\ Volteck\ 46224  |  http://mlm-s1-p.mlstatic.com/666858-MLM41736350647_052020-I.jpg  |  MXN  |  77  |  None  |  new  |  2  |  {"Marca":\ "Volteck",\ "Color":\ "Negro",\ "Codigo\ universal\ de\ producto":\ "7506240644279",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:25 
 232  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-666687005-3-piezas-antena-yagi-de-40-elementos-8501900-para-telefonia-_JM  |  3\ Piezas\ Antena\ Yagi\ De\ 40\ Elementos\ 850/1900\ Para\ Telefonia  |  http://mlm-s2-p.mlstatic.com/887892-MLM31955405580_082019-I.jpg  |  MXN  |  1600  |  None  |  new  |  0  |  {"Tipo\ de\ antena":\ "None",\ "Marca":\ "SMSTecno",\ "Tipos\ de\ conectores":\ "None",\ "Codigo\ universal\ de\ producto":\ "None"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:27 
 233  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-666981356-charola-bandeja-porta-sim-dual-samsung-galaxy-s7-edge-g935-_JM  |  Charola\ Bandeja\ Porta\ Sim\ Dual\ Samsung\ Galaxy\ S7\ Edge\ G935  |  http://mlm-s1-p.mlstatic.com/801249-MLM31238148886_062019-I.jpg  |  MXN  |  39  |  None  |  new  |  100  |  {"Marca":\ "Samsung",\ "Diseno":\ "Samsung",\ "Material":\ "Aluminio\ /\ Plastico",\ "Marca\ del\ celular":\ "Samsung"}  |  5  |  2  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:30 
 234  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793655777-telefonia-newww-la-mas-rapida-y-economica-_JM  |  Telefonía\ Newww\ La\ Mas\ Rápida\ Y\ Económica  |  http://mlm-s2-p.mlstatic.com/755295-MLM42642511769_072020-I.jpg  |  MXN  |  269  |  None  |  new  |  0  |  {"Codigo\ de\ area":\ "None",\ "Minutos\ de\ llamada":\ "1500",\ "Codigo\ universal\ de\ producto":\ "None",\ "Compania\ emisora":\ "NEWWW"}  |  0  |  0  |  Accesorios\ para\ Celulares  |  03/08/2020\ 21:17:32 
